	comment	label	label_id
53	سلام اول این که توی توضیحات قید شده بود کجا بیاره …طبقه بالا نیاورد گفت موتورمو میدزدن گفتم باشه خودم رفتم پایین … پیتزا رو از بس بد آورده تمام تیکه‌های پیتزار به طرز ناجوری یه گوشه کارتون ریخته بود که گوشه پیتزا از کارتون زده بود بیرون نمیتونن یه کاریو درست انجام بدن نکنن منه مصرف کننده باید ضدحال بخورم چرا	SAD	1
54	سالاد کلم همراه سوخاری به شدت کوچک شده بود. ظرف سس و خود سالاد سزار هم کوچک شده بود	HAPPY	0
55	قیمت دستکش رو زده ۶۵۰۰ بعد شما اونجا زدی ۹ تومن؟؟؟؟؟؟ واقعا چه وضعشه چرا پیگیری نمیکنیییییید؟؟؟	SAD	1
56	کیفیت هات‌داگ خوب نبود	HAPPY	0
57	حجم سوپ اندازه یه نعلبکی. هزینه تمام شده با مالیات و بسته بندی ۲۳ تومن. مرسی واقعا!!	HAPPY	0
58	عالی. همه چیزایی هم که میخواستم داشتین. ممنونم	HAPPY	0
59	ممنون واقعا زودتر از تایمی که زدن رسید. سالاد حجم زیاد تازه و عالی و خوشمزه بود ممنونم فقط سس یکی به اون حجم کمه که خوب شد اضافه خریدم. بسته بندی همه چی عالی بود دستمال گذاشتن و چنگال و همه چی خوب. فقط برگر هم داغ نبود هم اینکه از فیله خوبی استفاده نشده بود خیلی تیکه‌های غضروفی و سفت داشت که باید جدا میکردی سس تندش خوب بود. ممنون از پیتزا سیامک	HAPPY	0
60	دیوانه وار زیاد جالب و خوشمزه بود	HAPPY	0
61	غذای جالبی بود این چیکن کوردن بلو. البته تا حدی سرد به دستم رسید ولی مزه‌اش خوب بود. من دوست داشتم.	HAPPY	0
62	من بارها در توضیحات سفارش مینویسم نوشابه مشکی نباصه	SAD	1
63	پیک هاتون واقعا کار درستند. دم شون گرم	HAPPY	0
64	غذا گرم نبود سوخاری از مرغ جدا بود	SAD	1
65	ممنون مثل همیشه عالی … پیک مودب و بااخلاق	HAPPY	0
66	متاسفانه مامور اسنپ زورش اومد یک طبقه بیاد بالا برعکس همیشه و مجبور شدیم برای گرفتن شیرینی تا دم در بریم	HAPPY	0
67	با تشکر، غذا خیلی عالی مثل همیشه فقط بازم نوشابه رو اشتباه فرستادین	HAPPY	0
68	نوشته شده بود دوتا تکه فیله چیکن ولی یکی بود، شاید چون اندازه‌اش بزرگ بوده درست بود. ساندویچ بزرگ خوب و خوشمزه‌ای بود در کل.	HAPPY	0
69	ببخشید رنگیکه به جوجه میزنیدبهترنیست زعفران باشه وبرنج بینمک وروغنش کم بود	SAD	1
70	خیلیییی پنیر پیتزاش زیاد بود و چرب بود گوشتشم خوب نپخته بود در کل خیلی خوشمزه نبود	SAD	1
71	عالی بود همه چیز. بسیار ممنون	HAPPY	0
72	ممنونم از تخفیف ٥٠٪؜ اسنپ فود که باعث شد خرید خوبی رو تجربه کنم و بسیار سریع رسید و ممنون از برخورد خوب پیک	HAPPY	0
73	اصلا پسته ندارد. حتی یدونه پسته هم نداشت	SAD	1
74	باکیفیت و خاص، بدون خساست در بسته بندی و اقلام همراه سفارش فقط کرایه حمل در محدوده رو خیلی نفهمیدم، منطقی نبود	HAPPY	0
75	با سلام و خدا قوت مواد داخل ساندویچها خوب بود ولی نان باگت نرم نبود غذا به موقع رسید ممنون	HAPPY	0
76	سلام خیلی ممنون زمان رسیدن سفارش خوب بود و کیفیت پیتزا هم خیلی خوب بود …. فقط لطفا پنیر سیب زمینی رو بیشتر بریزید خیلی کم بود.	HAPPY	0
77	مرسی از پیک ۵ اسنپ کلیه موارد درخواستی با تاریخ مصرف خوب وکیفیت خوب در انتخاب رسید مرسی	HAPPY	0
78	اگر قرار هست یک نان یخ کرده و له شده بفرستید خیلی ساده‌تر هست که از توی فریز دربیاریم و گرم کنیم! یا از سوپر نان بسته بندی بخریم	SAD	1
79	خوب بود فقط بستنی بیشتر بزارید	HAPPY	0
80	از تیم رستوران انتظار داریم که در حالی که قیمت رو حفظ کردند بتونند بودی بد مرغ رو هم یه کاریش بکنن. چرا اینجوریه بوی مرغ تو زرشک پلو؟؟؟	SAD	1
81	قبلا کیفیت بهتر بود	HAPPY	0
82	در مقایسه با بعضی دیگر از رستورانها که این نوع شیرینی رو دارن باب میل من نبود ممکنه بخاطر سلیقه باشه ولی مقدار روغن حیوانی خیلی زیاد بود و شاید کیفیت روغن پایین بود	SAD	1
83	هم ساندویچ و هم پوره به عنوان کوپن خوشمزه بود. مرسی ازتون.	HAPPY	0
84	نان سرد بود و خوب پخته نشده بود	SAD	1
85	من سه بار این رستوران رو از طریق اسنپ فود امتحان کردم دو دفعه‌ی قبل نظر ندادم تا مطمئن بشم. برگرش خوبه ولی سوخاری اصلا تعریفی نداره که البته چون غذای تخصصی این رستوران نیست نمیشه بیشتر از این هم ازش انتظار داشت. در هر سه دفعه سیب زمینی سرخ کرده‌ای که تحویل دادن کهنه و سوخته بود واقعا متاسفم برای رستوران داری که فکر میکنه چون مشتری حضوری نیست میتونه جنس مونده و سوخته بهش بفروشه	SAD	1
86	کیفیت پسته بسیار پایین بود، تخمه قابل قبول بود و میوه خشکم خوب بود ولی پسته کلی خراب توش داشت متاسفانه!!!! که از تواضع چنین انتظاری نداشتم …	HAPPY	0
87	برنج بی کیفیت کوبیده سوخته جوجه خام	SAD	1
88	بسیار بسیار عالی و تازه و خوشمزه، ردولولت، خیلی تازه ولی معمولی بود. خیلی هم سریع رسید و رفتار پیک هم بسیار محترمانه بود.	HAPPY	0
89	برای دومین بار، سوپرچیزفرایز چنگال نداشت و امکان خوردن آن نبود.	HAPPY	0
90	جوانه ماش خیلییییی تازه، خیارشور خوشمزه، انار خوب، لیمو ابدار، کاهو تازه و ترد و تمیز، هویج تخفیف خورده بود فک کردم مونده بوده ولی خیلی خوب و تازه بود بعضی هاش هم هنو نرسیدم تست کنم درکل واقعا راضی بودم	HAPPY	0
91	تحویل بموقع و غذای خوشمزه (البته منزل نزدیکه به این شعبه)	HAPPY	0
92	گوشت چرخ کرده داخل پیتزا کیفیت بسیار پایینی داشت و پر غضروف بود	HAPPY	0
93	کل پیتزا تقریبا نان و خمیر بود، دفعه‌های قبل خیلی بهتر بود، کیفیت پیتزا خیلی بد و بی محتوا شده	SAD	1
94	ممنونم. مثل همیشه عالی	HAPPY	0
95	عالی و خیلی خوشمزه شب میخواستم دوباره سفارش بدم برامهمونام نبود	HAPPY	0
96	سوخاری ۳ تیکه اسپایسی: اصلا غذای خوبی نبود	SAD	1
97	تاخیر در ارسال، بعد از زدن دکمه سفارش به دستم نرسیده، نوتیف سفارش تحویل شد، نوش جان اومد، در صورتی که پیک بعد ۵ دقیقه هنگامی که تو صف پشتیبانی بودم برای پیگیری سفارش رو رسوند، همچنین بستنیش کلا آب شده بود	SAD	1
98	خوشمزه و عالی زود هم رسید ممنون	HAPPY	0
99	همه چیز عالی و کامل غذا با وجود اینکه ساعت ۱ شب سفارش دادیم ساعت ۱و ۴۵ رسید و کاملا داغ و خوشمزه بود از مدیریت محترم پرپروک متشکرم و امیدوارم که در عید هم تا دیر وقت باز باشید و همین کیفیت عالی را داشته باشد	HAPPY	0
100	قیمه واقعا بد بود بادمجونها تند و قیمه آبکی و بوی گوشت بدی میداد و کباب هم تقریبا خام	SAD	1
101	باسلام، متاسفانه بعد از دریافت غذا متوجه شدیم که نوشابه‌ی کوکاکولا ارسال نشده و بعد از تماس با پشتیبانی اسنپ فود، درخواست کردیم که لطفا اعلام کنید تا نوشابه ارسال بشه. در حال حاضر ۳۵ دقیقه بعد از تحویل غذا گذشته و هنوز نوشابه ارسال نشده. ولی با این حال کیفیت غذا عالی بود، مخصوصا پیتزا چیکن آلفردو …	HAPPY	0
102	از کیفیت بی نهایت پایینی برخوردار بود حتی میشه گفت که بد بود.	SAD	1
103	فوق العاده خوشمزه بود..	HAPPY	0
104	ی طعم متفاوت با مواد تازه خیلی خوشمزه بود	HAPPY	0
105	بسیار عالی و پر و پیمون. پیک هم سریع رسید و خیلی مودب بود	HAPPY	0
106	کیفیت زرشک پلو و مرغ خیلی بد	SAD	1
107	نون ساندویچ از روغن خیس شده بود اصلا قابل خوردن نبود …پر از روغن بود	SAD	1
108	برای بار دوم پیتزا گرفتم و هر دوبار کیفیت فوق العاده پایین‌تر نسبت به قیمت	SAD	1
109	مثل همیشه من عاشق سیب ۳۶۰ ام	HAPPY	0
110	همه چى عالى و خوشمزه و لذیذ بود!	HAPPY	0
111	پیتزا کاملا خمیر شده بود و سرد بود	HAPPY	0
112	غذای فوق العاده بد مزه‌ای بود از اسنپ فود خواهش میکنم با رستوران هایی که با بد سلیقگی و غذای مناسب به مشتری نمیدهند قطع همکاری کنند	SAD	1
113	همیشه با کیفیت، خوشمزه، منظم و عالی. ممنون برگراتور دوست‌داشتنی:)	HAPPY	0
114	با اینکه تاکید شده بود گرم برسد، متاسفانه رعایت نشده بود.	SAD	1
115	با جوجش حال کردم، تازه و خوشمزه و نرم بود	HAPPY	0
116	با یک وعده فاصله باید سفارش بدید، شام رو باید ظهر سفارش بدید، شدیدا تاخیر دارن، یک همبرگر یک ساعت و ربع طول میکشه آماده بشه!؟؟؟؟؟	SAD	1
117	کیفیت خوبه یک کم خمیر خوب ور نیامده	HAPPY	0
118	به جای همبرگر مخصوص هات داگ فرستادین	SAD	1
119	متاسفانه با اینکه از مواد أولیه با کیفیتی استفاده شده بود اما از نظر نوع طبخ غذا فوق العاده ضعیف عمل شده بود برنج شفته بود کباب تأبه‌ای خام بود و بیش از حد از ادویه استفاده شده بود	SAD	1
120	سس نداشت و موقع زنگ زدن به رستوران بسیار بد برخورد کردن.	SAD	1
121	سیب زمینی با قارچ و پنیر خیلی مونده بود و قابل خوردن نبود	SAD	1
122	فقط اینکه بجای ۴ تا شامپو بدن باعصاره لیمو و چای سبز لانجلیکا (۲۵۰ میل) ۳ تا داشتن که برام ارسال کردن.. هزینه اون یکیش به حساب اسنپم منظور میشه؟	HAPPY	0
123	غذا حدود دو ساعت بعد از سفارش رسید و واقعا دیر شد.	SAD	1
124	کیفیت به شدت افت کرده. بسیار بی مزه شده. برنجشم که بسیار بد شده. قبلا اندکی مخلفاتی می‌داد. الان فقط باید بعدش نوشابه بخوری بشوره ببره. زیاد ازشون می‌گرفتم ولی ایندفعه آخرین بارم بود	SAD	1
125	برخورد پیک بد بود بعد کلی تاخیر اومده میگه که من اینجارو بلد نیستم با عصبانیت و گف که اینارو از مغازه نزدیک خونه بخرید عاخه پول پیک واسه چی دادم … این به کنار همه اجناسشون چن روز تا یک ماه وقت داشتن تاریخ انقضاشون نزدیک بود	SAD	1
126	ممنونم از پیک با ادب و.. تشکر ویژه از نان کرمی که کیفیت خودشو حفظ کرده خداروشکر که همیشه بهتر از دیروزین خداقوت.	HAPPY	0
127	خوراکی‌ها داغ بود و سریع رسید. قیمتها مناسب بود چون اسنپ فود تخفیف زیاد گذاشته بود. آش دوغ خوشمزه بود ولی نخود آن کم بود. خوراک لوبیا خوب بود ولی کمی رقیق بود. عدسی خوب بود. آش شله قلمکار قوام خوبی داشت ولی گوشتش بسیار کم بود. البته متوجه هستم گوشت گران است ولی خیلی کم بود. به نظرم برای همه غذاها آب قلم یا گوشت یا طعم دهنده بیافزایید خوشمزه می‌شوند. گرفتن هزینه بسته بندی هم کمی برایم عجیب بود. سپاسگزارم.	HAPPY	0
128	۳ تا آب میوه یک لیتری در محدوده یک کیلومتری تحویل یک ساعت و نیم؟! بعد هم تازه می‌بینی که آب انار یخ زده رو به جای آب انار تازه برات فرستادن، واقعا متاسفم، دیگه هرگز خرید نمی‌کنم	SAD	1
129	متاسفانه سیب کیفیتش رو از دست داده، هم از برخورد پیک به شدت ناراضی بودم و هم غذا که خیلی خیلی معمولی رو به پایین بود	SAD	1
130	با وجود نزدیک بودن مسیر، غذا سرد بود و پنیرهای سیب زمینی خیلی بد بود	SAD	1
131	آلپارو یی‌های عزیز واقعا دمتون گرم با این طعم غذاهاتون.	HAPPY	0
132	تاخیر زیاد در رساندن غذا و غذا کاملا سرد بود من پیشنهاد نمیکنم	SAD	1
133	کیفیت عاالی بود نون سیرشون هم بی نظیره اما خیلی خیلی خیییلی دیر میرسه	HAPPY	0
134	بسیار سفارش خوبی بود. شیک. کامل. تازه. پکیج کامل	HAPPY	0
135	پیتزاش خوبه برای بچه ولی معمولا تاخیر دارن	SAD	1
136	اول که کلا سفارشمون رو اشتباه فرستادن پیک رفت و برگشت کلی تاخیر ایجاد شد بعد هم براشون نوشته بودم ژله رو قرمز بفرستن دوتاشو سبز فرستادن	SAD	1
137	نسبت بین نون ساندویج با مواد داخلش درست نبود و مواد داخلش (مرغ - و مخلفاتش) خیلی کم بود به جرات نصف توقعم بود	HAPPY	0
138	۱ساعت منتظر موندیم بعد ۱ ساعت نوشته نیم ساعت دیگه یه پیک بی ادب هم غذا رو اورد	SAD	1
139	همیشه از هر شعبه‌ای سفارش دادم پشیمون نشدم مثل همیشه عالی و به موقع	HAPPY	0
140	من بیشتر دنبال ساندویچ‌های سرد هستم … تا الان بهترین ساندویچ ژامبون سردی بود که خوردم … البته قبلا به صورت تلفنی مشتری شون بودم … واقعا پنج ستاره کمه براشون … از این به بعد به همین فست فود فقط سفارش میدم	HAPPY	0
141	متاسفانه پیتزاش سوخته بود: (	SAD	1
142	سیب‌زمینی خوب بود ولی همبرگر اصلا خوب نبود. خمیر نان زیاد بود خوده همبرگر مزه چربی میداد و بیش از اندازه پ-ن-بود و خوب پخته نشده بود و بعلت پ-ن-ی زیاد مغز همبرگر خام‌ مونده بود	SAD	1
143	مقدار مواد زیاده اما کیفیت مواد استفاده شده پایینه. برش پیتزا بسیار بد بود، خمیر پیتزا خیس بود. گوشت بزور جویده میشد. متأسفانه به دلیل بسته بندی نامناسب و نیز حمل نامناسب مواد ساندویچ داخل کیسه ریخته شده بود و مواد پیتزا هم به در جعبه چسبیده بود. کلا تجربه خوشایندی از این رستوران و اسنپ اکسپرس نداشتم.	SAD	1
144	ته چین خشک شده بود غذا هم خیلی سرد بود برنج هم خشک بود	SAD	1
145	سالاد فصل بسیار کیفیت بدی داشت وکاهوداخل ساندویچ از کیفیت خوبی برخوردارنبود	SAD	1
146	کیفیت غذا بسیار افت کرده بود. این پیتزا، پیتزای مورد علاقه‌ی من از شیلا بوده همیشه. اما این دفعه دور پیتزا کامل سوخته بود، سیب زمینی ش رو هم تقریبا حذف کرده بودن، شش هفتا دونه سیب زمینی وسطش بود فقط. و سسی که روی پیتزا میریزند هم طعم گذشته رو‌ نمیداد. همه چیز ناگهانی تغییر کرد.	SAD	1
147	سلام همه شیرینی فروشی‌ها به شیرینی‌تر رول شده میگن رولت. ولی این شیرینی فروشی به اسم رولت شیرینی اتریشی ارسال کردن که اصلا دوست نداشتم	SAD	1
148	غذا خیلی خوب و برخورد پیک بسیار عالی ممنونم ازتون	HAPPY	0
149	برای یه غذا ۵ بار باید زنگ بزنی و اعصابت خورد بشه. متاسفم واسه این نوع کار کردنتون	SAD	1
150	بی مزه‌ترین دیزی که خوردم	SAD	1
151	مقدارسس درساندویچها بسیارزیاداست لطفا امکان سفارش ساندویچ بدون سس یابامقدارکمتررافراهم کنید.	HAPPY	0
152	بعد دو ساعت از زمان ارسال ساعت ۲ بعد نیمه شب با ملی اعصاب خردی و بی احترامی غذای سرد رو تحویل دادن!	SAD	1
153	کیفیت غذا مناسب بود فقط ۴-۵ سالی هست که همبرگر رو تو نون باگت نمیذارن	HAPPY	0
154	سریع بود ولی یه جنس اشتباه برام اوردن	SAD	1
155	غذا با تاخیر زیاد رسید اما از طرف رستوران تماس گرفتند و عذرخواهی کردند. غذا هم خوب بود.	HAPPY	0
156	درود بر شما، هر چند هزینه ارسال بسیار بالا بود ولی بسته بندی مناسب و‌میوه‌ها تازه بودن، سپاسگزارم	HAPPY	0
157	خسته نباشید ارسال بموقع و کالاها با تاریخ روز و صحیح و سالم و رفتار پیک مودبانه در کل همه چی عالی	HAPPY	0
158	بجای نون با مغز تخمه نون کنجدی آوردن. ولی پول بیشتر گرفته بودن. مغایرت داشت سفارش	HAPPY	0
159	نون بسیار کهنه بود.	SAD	1
160	این مساله بار‌ها در سوپرمارکتهای دیگر هم پیش آمده که جنسی که موجودی نداره توی اسنپ-ن-شته موجوده و نیمساعت بعد از تایید سفارش از سوپر مارکت تماس گرفته میشه که فلان چیز رو نداریم، حتی میگن که لازم نیست با اسنپ هماهنگ کنیم خودمون پولش رو ارسال میکنیم. البته ارسال شده ولی این که نشد وضعیت!!!! اگر جنسی موجودی نداره نباید داخل لیست باشه!!!!!!!!	HAPPY	0
161	طعم پیتزا خوب بود فقط کمی شور تقریبا سرد به دستم رسید	SAD	1
162	عالی بود به موقع رسید من مشتری فود بودم ازالانم مشتری سوپر هم میشم ممنون	HAPPY	0
163	واقعا عالی بود فقط یک مقدار دیر اومد ولی از پیگیری که انجام دادین سپاسگزارم در کل عالی بود.	HAPPY	0
164	اول که زمان رو دیدم (۵۴ دقیقه) یه کم شوکه کننده بود. اما سفارش بعد از ۲۰ دقیقه رسید. بال کبابی و کباب کوبیده هر دو بسیار عالی و خوشمزه بودند. فقط با توجه به نوع غذا، فکر میکنم اگر در ظروف جداگانه گذاشته میشدن بهتر بود. به هر حال از سفارشم راضیم و باز هم سفارش خواهم داد.	HAPPY	0
165	یکی از بستنی‌ها تفاوت داشت و بستی وانیلی بود که تفاوت هزینه هم داشت، تیغی که ارسال کردن ١٠ هزار تومان ارزان‌تر هستش، و بجای دستمال مرطوب صورت دستمال مرطوب معمولی ارسال شده.	SAD	1
166	طبق معمول عالی و سریع و دقیق، خسته نباشید.	HAPPY	0
167	فوق العاده خوش مزه. مثل همیشه سریع رسید و غذا کاملا گرم بود. ممنون از پیتزا پ-ن- و اسنپ فود.	HAPPY	0
168	خیلی خوشمزه بود خیلی مرسی که هستی	HAPPY	0
169	اصلا پیتزا کیفیت نداشت و با تاخیر رسید خمیر دور پیتزا سوخته بود	SAD	1
170	متاسفانه غذا برای دو نفر رو با اینکه تاکید هم میکنیم که در دو ظرف مجزا ارسال بشه اما در یک ظرف فرستاده میشه	SAD	1
171	برخورد، ارسال و کیفیت عالی	HAPPY	0
172	خوب بود و خوشمزه، و بسته بندی غذا هم بهداشتی بود و پیک هم ماسک و دستکش داشت ممنونم که رعایت نکات بهداشتی را انجام داده بودند	HAPPY	0
173	این چی بود؟ پیتزا به این خمیری مگه داریم؟!!؟	SAD	1
174	سفارش عالی بود ولی کمی با تاخیر آوردن	HAPPY	0
175	سفارشم سریع و گرم رسید خیلی خوشششمززززززه بود باورم نمیشه عالی بود دمتون گرم	HAPPY	0
176	هنوز چیزی دست من نرسیده	SAD	1
177	کیفیت معمولی بود، نسبت به قیمتش نمیشه بیشتر از این انتظار داشت.	HAPPY	0
178	ظاهرش اصلا این نبود و هم اینکه نوتلا نبود!	SAD	1
179	نه مزه ویژه اى داشت نه قیمت متناسبى نسبت به حجمش فقط به عکسها اعتماد نکنید	SAD	1
180	اولین باره سفارش میدم غذا داغ رسید با کیفیت خوشمزه برخورد پیک خوب قیمت مناسب با تشکر از مدیریت خدا به کسبتون برکت بده	HAPPY	0
181	اشتباهی ساندویچ ژامبون آوردن و بعدش عوض کردن ولی برخورد و مدیریتشون عالی بود عالی.	HAPPY	0
182	مواد داخل پیتزا خیلی کمه	HAPPY	0
183	سبزی پلو ماهی این رستوران عالی بودش ما توی این هفته دوبار سفارش دادیم و کاملا از کیفیت و تازگی ماهی و طعم اون راضی بودیم.	HAPPY	0
184	بعد از ۱ساعت و نیم پیک زنگ زده میگه آدرس اشتباه هست.. خود پیک اصلا ادرس رو بلد نبود. پیتزا‌ها کلا یخ زده بود پیتزا بوقلمون نبود اصلا مرغ بیمزه بوی بدی هم میداد. کلا شبمون اینطور خراب کردید …	SAD	1
185	نان بیات بود نیمرو هم خیلی سوخاری بود	HAPPY	0
186	زیبا و خوش طعم ممنونم	HAPPY	0
